pair,wave,fold,match,logit_direct,xgboost_direct,logit,xgboost,tabpfn,tabpfn_direct
"(300, 320)",12,1,0,0.20570634741180002,0.1160715,0.23801411071152143,0.2669643759727478,0.2279399893490765,0.1436960995197296
"(300, 321)",12,1,0,0.25848262587312726,0.11013822,0.2740339443637917,0.21543030440807343,0.2698630478340291,0.2111174613237381
"(301, 308)",12,1,0,0.08316878380908417,0.15977953,0.10688175495171183,0.05342049524188042,0.1019567949347539,0.1430327743291854
"(301, 309)",12,1,1,0.23862033503350163,0.19650407,0.23514061075309275,0.14916202425956726,0.2325020415181029,0.2097291350364685
"(301, 310)",12,1,0,0.14326186403855873,0.12597491,0.17346094944422968,0.11689933389425278,0.252515028854944,0.1810331046581268
"(301, 311)",12,1,1,0.1313906308718906,0.16825847,0.17214903094440046,0.1799931824207306,0.2025076577195861,0.1858294308185577
"(301, 312)",12,1,0,0.1299600865470098,0.11190992,0.14717565886025777,0.1505986601114273,0.2158333726681149,0.1515856832265854
"(301, 313)",12,1,0,0.16391027404578953,0.34382668,0.18467076731065205,0.21810851991176605,0.2409532121095523,0.1794555485248565
"(301, 314)",12,1,0,0.15083595890385998,0.17937161,0.15649517678117197,0.12893794476985931,0.2144875396435992,0.2035626471042633
"(301, 315)",12,1,0,0.14040848896685212,0.118234284,0.17453832226686963,0.10045969486236572,0.2034918733086002,0.2532978057861328
"(301, 316)",12,1,0,0.15059137010405838,0.21836425,0.17983594468181807,0.1481175273656845,0.2601503695197067,0.2623074054718017
"(301, 317)",12,1,0,0.1971128690968192,0.14269862,0.2144716523187691,0.1396235227584839,0.2116786353400908,0.1490508317947387
"(301, 318)",12,1,0,0.135628469873485,0.089816876,0.1306853142105854,0.08946801722049713,0.1830405022111279,0.1985355019569397
"(301, 319)",12,1,0,0.11868112068270228,0.10943973,0.12935369213815026,0.07698370516300201,0.1939840150177616,0.1460824310779571
"(301, 320)",12,1,0,0.10650978061016714,0.08166277,0.12539834053723525,0.11355292052030563,0.1779319140484716,0.1299654096364975
"(301, 321)",12,1,0,0.158819064983496,0.124524415,0.1800295373209068,0.11002583056688309,0.233582492684734,0.2001126110553741
"(302, 308)",12,1,0,0.09940742291238848,0.038019933,0.08753957238356543,0.06376992911100388,0.059566609410057,0.1026481091976165
"(302, 309)",12,1,0,0.20848324169047602,0.058138706,0.1827063188333188,0.21901768445968628,0.2087700620972654,0.1225451007485389
"(302, 310)",12,1,0,0.245176251546736,0.1498736,0.30139955143812397,0.24707761406898499,0.2766452178784817,0.162915289402008
"(302, 311)",12,1,0,0.168501534900697,0.040221263,0.20783627683319006,0.16584113240242004,0.1641488311970249,0.1296016573905944
"(302, 312)",12,1,0,0.2517383875583611,0.09668666,0.27507251160959917,0.20304302871227264,0.2559395111453213,0.1561915576457977
"(302, 313)",12,1,0,0.2726359930208046,0.16213028,0.3215229225695263,0.2854838967323303,0.267821383704927,0.1541643738746643
"(302, 314)",12,1,0,0.15151518185329335,0.036072593,0.15528379236777898,0.14339879155158997,0.1299855562127625,0.120075985789299
"(302, 315)",12,1,0,0.20203785632010535,0.08573837,0.23217301196552895,0.08008094131946564,0.1880744645256076,0.195825383067131
"(302, 316)",12,1,0,0.2622002391401024,0.07677033,0.3304215152759746,0.20949818193912506,0.3060780675359709,0.2266271710395813
"(302, 317)",12,1,0,0.25681440478785045,0.060075704,0.32719349892423333,0.13619443774223328,0.2135806953363896,0.1348063200712204
"(302, 318)",12,1,0,0.16681227464630494,0.028512375,0.14415715840812987,0.09011512994766235,0.1321164723883967,0.1394913643598556
"(302, 319)",12,1,0,0.17531506609537006,0.085829005,0.12244784799901855,0.1178089827299118,0.1421438470175751,0.1053886264562606
"(302, 320)",12,1,0,0.10141142381195088,0.015636366,0.14608376056911188,0.13872955739498138,0.1415739698677374,0.0882492065429687
"(302, 321)",12,1,0,0.21192330603606455,0.054966856,0.29307692513345157,0.15583573281764984,0.2359225482328835,0.1575287282466888
"(303, 308)",12,1,0,0.12821443018063503,0.17122106,0.15939770369298814,0.14211371541023254,0.1440486451008702,0.1657657027244568
"(303, 309)",12,1,0,0.33255183015558687,0.3702163,0.3111325369944354,0.32524511218070984,0.3070082477170217,0.2473640143871307
"(303, 310)",12,1,0,0.20654674775754542,0.23373304,0.25527223286965833,0.23900257050991058,0.283323791806076,0.1958144903182983
"(303, 311)",12,1,0,0.19506758570811555,0.13597621,0.2615927861564324,0.2659801244735718,0.2544613278672791,0.2034538686275482
"(303, 312)",12,1,0,0.19660047037488945,0.26517013,0.22203460158692256,0.2541268467903137,0.2623870392225242,0.1870459914207458
"(303, 313)",12,1,1,0.2375142749464459,0.52074957,0.26691637879044644,0.3587806522846222,0.2791361011304616,0.2071532756090164
"(303, 314)",12,1,0,0.2182282142487817,0.23391551,0.2300651988709094,0.3078044652938843,0.2560217258171064,0.2126803696155548
"(303, 315)",12,1,0,0.21089416746101258,0.22473833,0.2558058455141997,0.24135705828666687,0.256467623248227,0.2805790305137634
"(303, 316)",12,1,0,0.2244257162673278,0.38200554,0.2637249589952218,0.26320287585258484,0.2937545196939908,0.3061752319335937
"(303, 317)",12,1,0,0.27157604733905,0.24539672,0.2976156417137581,0.2838016152381897,0.2192706587316522,0.1850694119930267
"(303, 318)",12,1,0,0.2122482656407403,0.11576716,0.20684005446799375,0.18800655007362366,0.2356120968526163,0.2171156704425811
"(303, 319)",12,1,0,0.1799298889997164,0.19135866,0.1836826368111997,0.18785077333450317,0.2521312383810716,0.1662720441818237
"(303, 320)",12,1,0,0.1542225085668188,0.11411198,0.19403734420718055,0.26938819885253906,0.2410405335480732,0.1531493663787841
"(303, 321)",12,1,0,0.23208243840921738,0.29922694,0.26731946385982525,0.2635766267776489,0.2743968346358372,0.2580897510051727
"(304, 308)",12,1,0,0.14105762920042114,0.17080098,0.12636400962554156,0.09375367313623428,0.0880615757760772,0.1384710669517517
"(304, 309)",12,1,0,0.29252519577456243,0.24482188,0.23525450814852364,0.18795694410800934,0.2080570953247793,0.2070203125476837
"(304, 310)",12,1,0,0.2635969266367832,0.2228794,0.2518786651323003,0.10014540702104568,0.2257942315789733,0.1920877993106842
"(304, 311)",12,1,0,0.2398782404212424,0.121980175,0.27087054596977256,0.16863097250461578,0.1891183461826404,0.1763301491737365
"(304, 312)",12,1,0,0.25432208028810144,0.24125156,0.23310908568791222,0.1067453920841217,0.2200528968851074,0.1807955205440521
"(304, 313)",12,1,0,0.2906735249137523,0.33165267,0.25340157519903356,0.26315033435821533,0.229599195286493,0.204686090350151
"(304, 314)",12,1,0,0.23277206572666426,0.18190058,0.21442548193436142,0.18763847649097443,0.2085043627517269,0.1873948574066162
"(304, 315)",12,1,0,0.2727328429427349,0.1835188,0.2435201223990537,0.10918945074081421,0.194376013742259,0.2708814740180969
"(304, 316)",12,1,0,0.283604442847382,0.23238717,0.26003199287515677,0.14795313775539398,0.2220270933871972,0.3018676042556762
"(304, 317)",12,1,1,0.3055965784086808,0.10796575,0.27920799286383696,0.1398811787366867,0.1662151263290852,0.155029684305191
"(304, 318)",12,1,0,0.259405060140634,0.10863742,0.21669182945057827,0.16513055562973022,0.2001386757388701,0.2154406905174255
"(304, 319)",12,1,0,0.200536309893492,0.14221904,0.15238370256671685,0.18726038932800293,0.1808469636446119,0.1412657052278518
"(304, 320)",12,1,0,0.1450065962469644,0.092314936,0.16133345947599653,0.20847950875759125,0.1725884861593627,0.1272913515567779
"(304, 321)",12,1,0,0.27404519492803175,0.17276616,0.25497626079299124,0.13813839852809906,0.2091638714952033,0.2286238372325897
"(305, 308)",12,1,0,0.13664708243255164,0.05937313,0.15233078813734394,0.14471665024757385,0.127479162953839,0.1448298245668411
"(305, 309)",12,1,1,0.21544493149417668,0.15880018,0.14558028457312705,0.10187618434429169,0.1572049768329098,0.1567713916301727
"(305, 310)",12,1,0,0.15561499496928644,0.060998164,0.07197051622327844,0.07637226581573486,0.1093259982421557,0.1157697662711143
"(305, 311)",12,1,0,0.1887439257875441,0.03771416,0.14610732542950639,0.1505618691444397,0.1718168141778973,0.1567262113094329
"(305, 312)",12,1,0,0.13989876551580863,0.06028589,0.0628418521228286,0.09842440485954285,0.1101005048369074,0.1113502904772758
"(305, 313)",12,1,0,0.18304824484161494,0.15796661,0.08511823596939352,0.13407306373119354,0.1406451360035312,0.1407124251127243
"(305, 314)",12,1,0,0.15643167564488508,0.08100594,0.09168055608953858,0.08713001012802124,0.1249520163074429,0.1369221061468124
"(305, 315)",12,1,1,0.17047458710988267,0.10902404,0.09175337771891313,0.08081972599029541,0.1341837798572065,0.1933969557285308
"(305, 316)",12,1,0,0.1718323550307974,0.10910586,0.08040968677213577,0.09384819120168686,0.135183876923584,0.1981587558984756
"(305, 317)",12,1,0,0.18800357390184383,0.049898483,0.0949994556872903,0.1014881581068039,0.1273654586621635,0.1169154047966003
"(305, 318)",12,1,0,0.17004232556952584,0.03223171,0.08583646288980827,0.0742301270365715,0.1228113835785835,0.1558242738246917
"(305, 319)",12,1,0,0.14392693519334973,0.090495735,0.0893425800133667,0.0777486264705658,0.128111945002054,0.1218941137194633
"(305, 320)",12,1,0,0.0839520137846673,0.034406334,0.05455342783889615,0.11287388950586319,0.0973465176190746,0.0934266746044159
"(305, 321)",12,1,0,0.1806473091337139,0.115299806,0.08267858514591607,0.0993669182062149,0.1305534165005717,0.1678572744131088
"(306, 308)",12,1,0,0.14281826800862768,0.19908842,0.21767970517906718,0.27884966135025024,0.2010060156534621,0.1397867053747177
"(306, 309)",12,1,0,0.1914355362351729,0.10127202,0.1882085551461792,0.15801209211349487,0.187636071324043,0.1087983176112175
"(306, 310)",12,1,0,0.17589166746177187,0.12155669,0.11786472324458529,0.10530363023281097,0.1359329667952051,0.0989912301301956
"(306, 311)",12,1,0,0.15492650237948036,0.1341261,0.20539142520049947,0.2510133981704712,0.2235453687006803,0.1235399469733238
"(306, 312)",12,1,0,0.18770676378729076,0.122644,0.11368037255189065,0.15041029453277588,0.1327642513308369,0.1108004748821258
"(306, 313)",12,1,0,0.17496999132946187,0.23995292,0.12778776742174935,0.16880427300930023,0.1798732064862918,0.1112450361251831
"(306, 314)",12,1,0,0.14074487795793866,0.1199185,0.14420808746254965,0.1988338828086853,0.1844764813703676,0.102400928735733
"(306, 315)",12,1,1,0.17373529240462077,0.14479293,0.16082598492975572,0.09145811200141907,0.2095789930028004,0.1895534396171569
"(306, 316)",12,1,0,0.182610552798318,0.109793544,0.12518526975516325,0.13290435075759888,0.1543110724175989,0.1706715673208236
"(306, 317)",12,1,0,0.16892925103914966,0.14713311,0.1379800511404126,0.14347897469997406,0.1410747816996611,0.0914714336395263
"(306, 318)",12,1,0,0.1486143570229174,0.07248864,0.12184523624117526,0.15068623423576355,0.1801248642774044,0.1215080320835113
"(306, 319)",12,1,0,0.14529012571734776,0.1332036,0.1269754674851884,0.11896219849586487,0.1842676652538912,0.0974320471286773
"(306, 320)",12,1,0,0.08407809141460834,0.036881726,0.10002562648573303,0.24637524783611298,0.1429952732160488,0.0741944909095764
"(306, 321)",12,1,0,0.15609150914108674,0.12685755,0.12679282565154598,0.13203231990337372,0.1688332820554006,0.1119580492377281
"(307, 308)",12,1,0,0.14072039318757482,0.15579054,0.19880656589586787,0.3137063682079315,0.1800521160152701,0.1573468595743179
"(307, 309)",12,1,0,0.2093075734198697,0.08306196,0.1889745294973797,0.25708916783332825,0.1846129547203858,0.1343655735254287
"(307, 310)",12,1,0,0.14183404074793535,0.062887445,0.08248651971988831,0.1347312033176422,0.1353563438068761,0.1082824170589447
"(307, 311)",12,1,0,0.15877773940494125,0.1379472,0.17106260304520102,0.2664160430431366,0.2000393529327198,0.1482012569904327
"(307, 312)",12,1,1,0.16707907752855203,0.19105583,0.1029953175412257,0.23075531423091888,0.1719542468933355,0.1288110911846161
"(307, 313)",12,1,0,0.1984168966948292,0.2225572,0.12986897857937754,0.3183736801147461,0.1930932919267931,0.1420326679944992
"(307, 314)",12,1,0,0.14749647334550484,0.16347805,0.1345113226086747,0.3098810613155365,0.1863428959250761,0.1311721801757812
"(307, 315)",12,1,0,0.1913295716680058,0.10540612,0.1592897871583829,0.18284018337726593,0.1841743743686947,0.2054909467697143
"(307, 316)",12,1,1,0.1784238007693519,0.19579512,0.11170541970661266,0.25802940130233765,0.1717886894511942,0.2175873070955276
"(307, 317)",12,1,1,0.19522468103550122,0.12494025,0.1461224344232395,0.20977307856082916,0.1277148967463297,0.1046635061502456
"(307, 318)",12,1,0,0.1636740990869592,0.07445638,0.13167632200220072,0.24690665304660797,0.1653399060591471,0.1429176330566406
"(307, 319)",12,1,0,0.15514499815468583,0.13286029,0.14553491339626698,0.28003403544425964,0.1912679312602758,0.1174321845173835
"(307, 320)",12,1,0,0.07620193474725483,0.063786045,0.07057479978924945,0.3229301869869232,0.1372546899912947,0.0853061378002166
"(307, 321)",12,1,0,0.16081870334692375,0.110092014,0.10947860489671875,0.18688568472862244,0.1715833285865073,0.1583356261253357
"(322, 332)",13,0,0,0.1494831096261504,0.07259388,0.24982515246572384,0.1216878816485405,0.1648499928369347,0.1335037052631378
"(322, 333)",13,0,0,0.13772411474482338,0.06424978,0.1498139604274825,0.1188933402299881,0.1280926308838257,0.1178513467311859
"(322, 334)",13,0,0,0.13891716766302276,0.0207272,0.2071295213257654,0.08216837048530579,0.1403418967146175,0.0910515636205673
"(322, 335)",13,0,0,0.2663323898579497,0.15055601,0.30405972547427906,0.14288641512393951,0.1953576920653876,0.1995225250720977
"(322, 336)",13,0,0,0.17887885455716926,0.11612873,0.26756951390197,0.11649136990308762,0.1652685028386846,0.1916504204273224
"(322, 337)",13,0,1,0.14251510121476713,0.11644841,0.2127030907634618,0.13739855587482452,0.1604226570343918,0.153522104024887
"(322, 338)",13,0,0,0.20290576925097786,0.17741235,0.29489886775964597,0.26677432656288147,0.2133540558631406,0.2041143178939819
"(322, 339)",13,0,1,0.1868777737111302,0.12647186,0.20371755287551482,0.09583915770053864,0.145466780050631,0.1587776839733123
"(322, 340)",13,0,0,0.1868777737111302,0.12647186,0.20371755287551482,0.09583915770053864,0.145466780050631,0.1587776839733123
"(323, 332)",13,0,1,0.1495240431658847,0.1305104,0.15743003063656505,0.14618031680583954,0.2134354936450861,0.1242606863379478
"(323, 333)",13,0,1,0.2129995852240764,0.116592936,0.17979765530039946,0.11753270775079727,0.1551090059657127,0.1557759493589401
"(323, 334)",13,0,0,0.19685581539244246,0.101724684,0.21356436974917992,0.07436126470565796,0.1946786752346909,0.1103858351707458
"(323, 335)",13,0,0,0.359865424273396,0.42972502,0.27496119877273845,0.14440301060676575,0.2490544977655968,0.2624230682849884
"(323, 336)",13,0,0,0.2716774228217985,0.4876568,0.27696224600263947,0.1984984427690506,0.2393342195325747,0.2588659822940826
"(323, 337)",13,0,0,0.26835515650401726,0.27922457,0.28936708493785973,0.08325763791799545,0.243429696557877,0.2299005389213562
"(323, 338)",13,0,0,0.32651374240074216,0.47078186,0.33486425553450716,0.3924129605293274,0.3791793466912168,0.2937792837619781
"(323, 339)",13,0,1,0.2324273590928624,0.28550732,0.2217105971183951,0.13730914890766144,0.1679425232069924,0.2210099250078201
"(323, 340)",13,0,0,0.2324273590928624,0.28550732,0.2217105971183951,0.13730914890766144,0.1679425232069924,0.2210099250078201
"(324, 332)",13,0,1,0.11028443419999899,0.058502793,0.09330081702114489,0.1002599373459816,0.0616655208978684,0.0926301181316375
"(324, 333)",13,0,0,0.2526521110945682,0.18074343,0.28064374938898623,0.25414612889289856,0.2319760463028615,0.2223430573940277
"(324, 334)",13,0,0,0.12197873028660523,0.027068906,0.1199875823351879,0.0802568569779396,0.0770310724130087,0.0845239460468292
"(324, 335)",13,0,1,0.38118875930246976,0.19000643,0.3058532356841909,0.24091075360774994,0.2885365258332513,0.2880434393882751
"(324, 336)",13,0,1,0.20014173068446675,0.16374823,0.20822937368783245,0.16081909835338593,0.1405366576434268,0.1768558174371719
"(324, 337)",13,0,0,0.16443501173580705,0.10907152,0.19044028756635156,0.10325212776660919,0.1338941058198681,0.1510227620601654
"(324, 338)",13,0,0,0.2003630432924926,0.11586982,0.1773992498617133,0.23008449375629425,0.171440069709881,0.1920627355575561
"(324, 339)",13,0,0,0.1604480272497008,0.08701567,0.13536411394760714,0.10877005755901337,0.1108256964191376,0.1413100063800811
"(324, 340)",13,0,1,0.1604480272497008,0.08701567,0.13536411394760714,0.10877005755901337,0.1108256964191376,0.1413100063800811
"(325, 332)",13,0,0,0.17519076536198475,0.24909621,0.18732189968189383,0.21594788134098053,0.2270395438696448,0.1535512804985046
"(325, 333)",13,0,0,0.1704928151571325,0.092703104,0.170360261065649,0.1627802699804306,0.185004101852785,0.1428443193435669
"(325, 334)",13,0,0,0.166024954553283,0.07738844,0.18456268942624948,0.13793738186359406,0.2220470949712005,0.1235598772764206
"(325, 335)",13,0,0,0.31465797507182,0.23845613,0.29973769765340963,0.261546790599823,0.308750482350284,0.2360585331916809
"(325, 336)",13,0,0,0.22608683997533896,0.20908435,0.29547195975655544,0.1988838016986847,0.2833018245834822,0.2080221474170684
"(325, 337)",13,0,1,0.17133090324830733,0.23246211,0.20119455339257125,0.182673379778862,0.2368696504746665,0.1795399338006973
"(325, 338)",13,0,1,0.23948830082947326,0.23374133,0.27165750179800613,0.30010324716567993,0.3515823346704536,0.2439528405666351
"(325, 339)",13,0,1,0.1976425289417775,0.1809756,0.19124997006757288,0.17848001420497894,0.179008813021003,0.1881606578826904
"(325, 340)",13,0,0,0.1976425289417775,0.1809756,0.19124997006757288,0.17848001420497894,0.179008813021003,0.1881606578826904
"(326, 332)",13,0,0,0.15842322120861005,0.10766284,0.12176846730082894,0.14410069584846497,0.1573499813811212,0.1459373384714126
"(326, 333)",13,0,0,0.1517336228701534,0.07249791,0.10478241624685875,0.1898415982723236,0.1399685073799954,0.1426172256469726
"(326, 334)",13,0,0,0.16481053001366522,0.05500619,0.1273477815590616,0.09701328724622726,0.168765853795402,0.1316915452480316
"(326, 335)",13,0,0,0.24789021091070096,0.18871503,0.16096180479801603,0.18805496394634247,0.2222153289372244,0.2154914736747741
"(326, 336)",13,0,0,0.17764179733637497,0.16814637,0.16185855634325264,0.1627289354801178,0.2097221824039365,0.2028950750827789
"(326, 337)",13,0,1,0.16529836097815448,0.07651918,0.12986809658488488,0.09763479977846146,0.1524362663586203,0.1535229384899139
"(326, 338)",13,0,1,0.20087903785038735,0.19356209,0.16095219454796456,0.202749103307724,0.2486160312913341,0.2235921919345855
"(326, 339)",13,0,0,0.22927964690328748,0.17202045,0.12483541792141067,0.17384763062000275,0.1613991523892357,0.1772800683975219
"(326, 340)",13,0,0,0.22927964690328748,0.17202045,0.12483541792141067,0.17384763062000275,0.1613991523892357,0.1772800683975219
"(327, 332)",13,0,0,0.11286693796996837,0.060615443,0.08522955307805179,0.11963741481304169,0.0997102705577752,0.1090841218829155
"(327, 333)",13,0,0,0.15199485836749793,0.15591165,0.17199530912165523,0.1832423359155655,0.1984228428976742,0.1569832861423492
"(327, 334)",13,0,0,0.152003797157151,0.09761134,0.13619545019481394,0.1319751888513565,0.1467705731553295,0.1264237165451049
"(327, 335)",13,0,0,0.25038443961558754,0.21654168,0.20960940101406517,0.2562510073184967,0.268019129439935,0.2199977040290832
"(327, 336)",13,0,0,0.16622052445262403,0.082104184,0.20203013240010734,0.1568867415189743,0.2200487324407731,0.1756108552217483
"(327, 337)",13,0,0,0.16553504833544713,0.086838394,0.17191199843372826,0.15895596146583557,0.1679418472383034,0.1590476930141449
"(327, 338)",13,0,0,0.18739168847964197,0.08453538,0.18515712236083232,0.2727087736129761,0.2306204350117262,0.1835798621177673
"(327, 339)",13,0,0,0.15628021020503288,0.07879142,0.1351888361114692,0.1702624261379242,0.1826942483793843,0.1458010971546173
"(327, 340)",13,0,0,0.15628021020503288,0.07879142,0.1351888361114692,0.1702624261379242,0.1826942483793843,0.1458010971546173
"(328, 332)",13,0,0,0.13027326670391465,0.047791302,0.1352007250640289,0.10092137008905411,0.1696270244547815,0.1310479044914245
"(328, 333)",13,0,0,0.22966993548760456,0.24613708,0.30245674511440396,0.13174988329410553,0.2294444052637914,0.2246605157852172
"(328, 334)",13,0,0,0.1652261862999683,0.051997945,0.22056525834319649,0.11946097761392593,0.2143212740751021,0.1309947371482849
"(328, 335)",13,0,0,0.2595035417258951,0.28918692,0.2748266395333775,0.16493313014507294,0.2947801007284099,0.2287122905254364
"(328, 336)",13,0,0,0.21006898277087144,0.14096533,0.31757107819926617,0.14899802207946777,0.2671656640271713,0.2088975310325622
"(328, 337)",13,0,0,0.1745958863176094,0.33904055,0.2450910230720502,0.12478520721197128,0.2636256937253556,0.1856669336557388
"(328, 338)",13,0,0,0.2432729753459457,0.23808151,0.31471505746182166,0.31419846415519714,0.3142854350690527,0.2148067057132721
"(328, 339)",13,0,1,0.19859438928460452,0.14433002,0.2197096908578483,0.13547283411026,0.2305265715437201,0.1885147392749786
"(328, 340)",13,0,0,0.19859438928460452,0.14433002,0.2197096908578483,0.13547283411026,0.2305265715437201,0.1885147392749786
"(329, 332)",13,0,0,0.09808335445008698,0.061982688,0.11146596272841516,0.19813518226146698,0.13671108707757,0.1199901551008224
"(329, 333)",13,0,0,0.14917523539802569,0.08717052,0.20199688981872108,0.16318379342556,0.157995199248238,0.1565935909748077
"(329, 334)",13,0,0,0.1301065018027604,0.055385757,0.1630626052544596,0.18533216416835785,0.1593251874007535,0.1214141696691513
"(329, 335)",13,0,0,0.2070019416701608,0.15768784,0.20901619212954864,0.24196386337280273,0.2189527608838091,0.1923337429761886
"(329, 336)",13,0,0,0.17103905834448516,0.1372793,0.2559083237291065,0.2716524302959442,0.2263565596582459,0.1867084503173828
"(329, 337)",13,0,0,0.13604305555571525,0.19999723,0.18764773077487643,0.19858887791633606,0.2091300042549555,0.1603805720806121
"(329, 338)",13,0,0,0.19336707243557957,0.11551453,0.24733979726759867,0.32112497091293335,0.2416044491892464,0.2127708196640014
"(329, 339)",13,0,0,0.14669535053034938,0.11326626,0.16943348422222657,0.19243933260440826,0.1537736959653131,0.1577056348323822
"(329, 340)",13,0,0,0.14669535053034938,0.11326626,0.16943348422222657,0.19243933260440826,0.1537736959653131,0.1577056348323822
"(330, 332)",13,0,0,0.1035557238217489,0.043984544,0.12135205843337502,0.11803294718265533,0.0843477881496568,0.0965580269694328
"(330, 333)",13,0,1,0.1798206315678287,0.1091804,0.1552280505493155,0.1628013402223587,0.1186257225086677,0.1478080600500106
"(330, 334)",13,0,0,0.14480401278588742,0.03971896,0.17346760506144918,0.1307690441608429,0.1093544255361145,0.0882386267185211
"(330, 335)",13,0,0,0.28796095867380533,0.2920138,0.2146424346569794,0.21214497089385986,0.1763674343241206,0.2374752759933471
"(330, 336)",13,0,0,0.18711496271718786,0.16306053,0.21386596332139604,0.2103971242904663,0.1349116842174966,0.1678716540336609
"(330, 337)",13,0,0,0.18988105451547696,0.10813942,0.22707805382042945,0.17182978987693787,0.1373741213668751,0.1709112226963043
"(330, 338)",13,0,0,0.23236656570091907,0.16204923,0.26411823570914095,0.3387249708175659,0.220065408123375,0.2009882628917694
"(330, 339)",13,0,0,0.1753316044397502,0.13213147,0.15089158160374785,0.13204655051231384,0.1017374465014242,0.1545993983745575
"(330, 340)",13,0,0,0.1753316044397502,0.13213147,0.15089158160374785,0.13204655051231384,0.1017374465014242,0.1545993983745575
"(331, 332)",13,0,0,0.11310842807674353,0.04491501,0.11267596475277179,0.13008199632167816,0.149237424245209,0.1156430765986442
"(331, 333)",13,0,0,0.1388163429692063,0.07549716,0.1763026450037009,0.1131160631775856,0.1632458667157834,0.1312925815582275
"(331, 334)",13,0,0,0.14314302867921366,0.029781168,0.1641834281050086,0.07722501456737518,0.175076671094061,0.1120299696922302
"(331, 335)",13,0,0,0.2334490602059369,0.25942403,0.20787097085445563,0.1839580088853836,0.2397752954972567,0.1952144801616668
"(331, 336)",13,0,0,0.15503228830222668,0.10913714,0.2129836676344953,0.1468369960784912,0.2241803892128757,0.1644783765077591
"(331, 337)",13,0,0,0.15090175598533567,0.114086315,0.18870572455357987,0.10473949462175369,0.2015100830065961,0.1438931673765182
"(331, 338)",13,0,0,0.1760714986946882,0.10737885,0.20152984259068202,0.21368812024593353,0.2748452832300074,0.1800065338611602
"(331, 339)",13,0,0,0.18557953921649922,0.08769531,0.1873891343279336,0.1916550248861313,0.170643757494167,0.1753045916557312
"(331, 340)",13,0,0,0.18557953921649922,0.08769531,0.1873891343279336,0.1916550248861313,0.170643757494167,0.1753045916557312
"(341, 361)",14,4,0,0.055008168962321066,0.04732747,0.039776063860762635,0.07964857667684555,0.0888634555397756,0.094429150223732
"(341, 362)",14,4,0,0.1304517099919834,0.19977315,0.0928722338441644,0.16170816123485565,0.1291059789217428,0.1778798103332519
"(341, 363)",14,4,0,0.16665835041532065,0.14717422,0.13176143000817925,0.18273583054542542,0.1411612174985954,0.1604213565587997
"(341, 364)",14,4,0,0.1499268706428626,0.08287387,0.15892095770634415,0.14725852012634277,0.1781387306794286,0.1400142908096313
"(341, 365)",14,4,0,0.2406946461348215,0.21996742,0.20268832932592862,0.18535877764225006,0.2440369616273194,0.2000233232975006
"(341, 366)",14,4,1,0.18296033709473972,0.2831302,0.15419841700205683,0.1908174306154251,0.2160228952833094,0.2992950975894928
"(341, 367)",14,4,0,0.24494402430100543,0.5616498,0.16688229179097286,0.24698680639266968,0.2199700544440617,0.2931700050830841
"(341, 368)",14,4,1,0.2885282163563015,0.43467984,0.21338657449670143,0.35911229252815247,0.316215675992396,0.3911611437797546
"(341, 369)",14,4,0,0.1664774638391935,0.27640754,0.11054787246970875,0.1858692169189453,0.1857282556486872,0.2396852672100067
"(341, 370)",14,4,0,0.1873027652044752,0.4893235,0.1439997295523193,0.2146366983652115,0.2189835763546987,0.2175889313220977
"(341, 371)",14,4,1,0.23896974756133932,0.32294,0.1509318177172608,0.2951299250125885,0.2617999990353503,0.3373369574546814
"(341, 372)",14,4,0,0.14704927350729716,0.07111944,0.10513817947083204,0.0990697368979454,0.1846276393119073,0.1810554265975952
"(341, 373)",14,4,0,0.19987067973646544,0.29492724,0.21435293082304338,0.2914336621761322,0.2671644648882498,0.2508288919925689
"(341, 374)",14,4,0,0.14747181594891184,0.24259189,0.1492458572320394,0.17848600447177887,0.1744269024296656,0.2285942733287811
"(341, 375)",14,4,0,0.18845129444668937,0.22649117,0.16545722993472836,0.22510115802288055,0.2316902707037034,0.1976428627967834
"(341, 376)",14,4,0,0.18229038173477535,0.26080695,0.1919694546445922,0.19513043761253357,0.2671020342458234,0.2197250127792358
"(341, 377)",14,4,0,0.16509601299744747,0.18333931,0.1963744498772583,0.13658449053764343,0.196946522589954,0.1747564077377319
"(341, 378)",14,4,0,0.14969210488546494,0.20283386,0.13498165857256555,0.16046293079853058,0.1827870424769528,0.2255984246730804
"(342, 361)",14,4,0,0.10641456700743751,0.03268205,0.06411449728874304,0.037306588143110275,0.1113177933982356,0.1054759845137596
"(342, 362)",14,4,0,0.19119290970240183,0.083642974,0.13209374766138304,0.08180827647447586,0.1606702953800756,0.1672704219818115
"(342, 363)",14,4,0,0.11448257669972178,0.063555665,0.09116661481079347,0.06980106979608536,0.0888117210297503,0.09208744764328
"(342, 364)",14,4,0,0.15980708938980664,0.030547943,0.1971234067545516,0.06611581891775131,0.1788676432995792,0.1152883917093277
"(342, 365)",14,4,0,0.25124603975463394,0.058861267,0.2012616005450298,0.12200365215539932,0.2062814477521328,0.1247800663113594
"(342, 366)",14,4,0,0.15750720206530974,0.050298233,0.1167265856298561,0.04288969561457634,0.1416511214957285,0.1664379835128784
"(342, 367)",14,4,1,0.15680003107498086,0.053733073,0.09879279128518277,0.049434032291173935,0.1200012889633628,0.1073624044656753
